group,groupName,sku,name,qty,unit,chosen_store,price,baseUnit,pricePerBaseUnit,subtotal
onions,Onions,walmart:51259208,Fresh Whole White Onions Each,1,item,walmart,0.91,oz,0.061875,0.91
potatoes,Potatoes,walmart:10447837,Fresh Whole Russet Potatoes 5lb bag,1,item,walmart,3.97,oz,6.112125,3.97
lettuce,Lettuce,walmart:10402886,Dole Fresh Favorites Shredded Lettuce 10 Oz,1,item,walmart,1.97,oz,0.161,1.97
jasmine_rice,Jasmine rice,walmart:34799203,Golden Star Thai Hom Mali Jasmine Rice 10 lbs,1,item,walmart,14.57,oz,5.791,14.57
oats,Oats,walmart:10312438,Quaker Oats Old Fashioned Oatmeal 18 oz Canister,1,item,walmart,2.98,oz,98.166,2.98
whole_wheat_pasta,Whole wheat pasta,walmart:173699635,Great Value Whole Wheat Penne 16 oz,1,item,walmart,1.66,oz,66.104,1.66
quinoa,Quinoa,walmart:51258806,Great Value Organic White Quinoa 32 oz,1,item,walmart,6.22,oz,22.194000000000003,6.22
bread,Bread,walmart:10804551,Great Value 100 Whole Wheat Round Top Bread 20 oz,1,item,walmart,1.97,oz,9.799,1.97
tortillas,Tortillas,walmart:10309357,Mission Super Soft Flour Tortillas Soft Taco Size 10 Count,1,item,walmart,2.78,oz,78.15899999999999,2.78
olive_oil,Olive oil,walmart:10315103,Great Value Classic Olive Oil 17 fl oz,1,item,walmart,5.94,,,5.94
peanut_butter,Peanut butter,walmart:47375932,Great Value Creamy Peanut Butter Spread 64 oz,1,item,walmart,6.47,oz,47.101000000000006,6.47
black_beans,Black beans,walmart:10534038,Great Value Black Beans 15 oz Can,1,item,walmart,0.86,oz,8.657,0.86
chickpeas,Chickpeas,walmart:10534041,Great Value Garbanzos Chick Peas 15 5 oz,1,item,walmart,0.86,oz,8.655,0.86
tomatoes,Tomatoes,walmart:10415151,Great Value Diced Tomatoes in Tomato Juice 28 oz,1,item,walmart,1.48,oz,4.853,1.48
chicken_broth,Chicken broth,walmart:10899013,Great Value Chicken Broth 32 oz Carton Shelf Stable Ambient Gluten Free,1,item,walmart,1.5,oz,5.047,1.5
almonds,Almonds,walmart:386300370,Great Value Sliced Almonds 4 oz,1,item,walmart,3.48,oz,48.87,3.48
mixed_nuts,Mixed nuts,walmart:970593525,Great Value Mixed Nuts with Peanuts 27 oz,1,item,walmart,9.58,oz,58.355,9.58
popcorn,Popcorn,walmart:37911092,Orville Redenbacher s Movie Theater Butter Popcorn Microwave Popcorn Mini Bags 12 Count Pack of 6,1,item,walmart,4.78,oz,78.266,4.78
dark_chocolate,Dark chocolate,walmart:927645419,Great Value Dark Chocolate Bar 3 52 oz,1,item,walmart,1.86,oz,86.52799999999999,1.86
pork_loin,Pork loin,sams:15607106819,Member's Mark Whole Boneless Pork Loin,1,item,,,,,
